Actual,Predicted,Diviation,model,year,transmission,mileage,fuel type,engine size
14110.0,16241.62,-2131.620000000001, Focus,2019.0,Manual,7862.0,Petrol,1.0
28498.0,28029.38,468.619999999999, C Class,2019.0,Semi-Auto,4285.0,Diesel,2.0
23980.0,26098.28,-2118.279999999999, A3,2019.0,Semi-Auto,4894.0,Diesel,2.0
30000.0,28804.88,1195.119999999999, Q3,2019.0,Semi-Auto,4195.0,Diesel,2.0
42500.0,34906.87,7593.129999999997, Q5,2020.0,Semi-Auto,4000.0,Diesel,2.0
12999.0,12110.86,888.1399999999994, Focus,2015.0,Manual,29534.0,33,2.0
18499.0,19026.43,-527.4300000000003, Focus,2017.0,Manual,13063.0,Petrol,2.0
15590.0,16146.74,-556.7399999999998, Focus,2019.0,Manual,8895.0,Petrol,1.0
30000.0,30474.8,-474.7999999999993, TT,2019.0,Semi-Auto,4307.0,Petrol,2.0
18249.0,19819.07,-1570.0699999999997, C Class,2016.0,Automatic,36077.0,38,2.1
19499.0,25655.41,-6156.41, A8,2015.0,Semi-Auto,54174.0,Diesel,3.0
20505.0,18996.77,1508.2299999999996, Q2,2017.0,Manual,10683.0,Petrol,1.4
5450.0,3396.71,2053.29, Focus,2013.0,Manual,79285.0,16,1.6
29500.0,28196.27,1303.7299999999996, A6,2019.0,Semi-Auto,7500.0,Diesel,2.0
11998.0,14300.88,-2302.879999999999, C Class,2015.0,Semi-Auto,42245.0,30,2.1
36981.0,37328.96,-347.9599999999991, C Class,2016.0,Semi-Auto,20500.0,Petrol,4.0
53870.0,44635.75,9234.25, Q7,2018.0,Semi-Auto,12603.0,Diesel,3.0
35250.0,28319.32,6930.68, C Class,2019.0,Automatic,2001.0,Diesel,2.0
15900.0,14313.49,1586.5100000000002, A1,2016.0,Semi-Auto,29753.0,Petrol,1.4
32444.0,33046.98,-602.9800000000032, Q3,2020.0,Semi-Auto,4432.0,Petrol,2.0
9950.0,10469.78,-519.7800000000007, Q3,2014.0,Manual,83412.0,Diesel,2.0
14000.0,13734.04,265.9599999999991, Focus,2017.0,Automatic,9137.0,Petrol,1.0
9980.0,10008.29,-28.290000000000873, A1,2016.0,Manual,30394.0,Petrol,1.0
18698.0,19565.04,-867.0400000000009, Q3,2016.0,Manual,26474.0,Diesel,2.0
18725.0,18508.08,216.91999999999825, A5,2016.0,Manual,22677.0,Diesel,2.0
6995.0,2660.87,4334.13, Focus,2013.0,Manual,37557.0,14,1.0
11995.0,16174.07,-4179.07, A1,2017.0,Manual,15351.0,Petrol,1.4
22150.0,22958.36,-808.3600000000006, Focus,2019.0,Automatic,3024.0,Diesel,2.0
15542.0,13570.19,1971.8099999999995, C Class,2015.0,Semi-Auto,49436.0,31,2.1
18495.0,21279.05,-2784.0499999999993, A7,2015.0,Semi-Auto,72283.0,Diesel,3.0
7298.0,5921.1,1376.8999999999996, Focus,2015.0,Manual,44149.0,14,1.0
25871.0,28850.19,-2979.1899999999987, A5,2019.0,Automatic,14649.0,Petrol,2.0
15750.0,17013.43,-1263.4300000000003, Focus,2017.0,Manual,34980.0,Petrol,2.0
18799.0,19347.88,-548.880000000001, Q3,2016.0,Automatic,44900.0,Diesel,2.0
9800.0,11235.26,-1435.2600000000002, Focus,2017.0,Manual,33629.0,Diesel,1.499
17450.0,19197.96,-1747.9599999999991, Focus,2018.0,Manual,9633.0,24,2.0
31470.0,32874.01,-1404.010000000002, Q5,2019.0,Semi-Auto,5089.0,Diesel,2.0
9999.0,12206.1,-2207.1000000000004, Focus,2017.0,Automatic,39198.0,Diesel,1.5
16617.0,17775.16,-1158.1599999999999, C Class,2015.0,Automatic,27080.0,32,2.1
15250.0,14438.96,811.0400000000009, Focus,2018.0,Manual,6367.0,Petrol,0.999
15995.0,13700.76,2294.24, Focus,2017.1490190205182,Manual,9999.0,Diesel,1.5
15789.0,17818.04,-2029.0400000000009, Focus,2018.0,Manual,8459.0,Petrol,1.5
18990.0,18414.72,575.2799999999988, A1,2019.0,Manual,2000.0,Petrol,1.0
14295.0,16315.28,-2020.2800000000007, A4,2017.0,Manual,53000.0,Diesel,2.0
12200.0,12280.89,-80.88999999999942, A3,2017.0,Manual,45826.0,Petrol,1.0
36500.0,33237.88,3262.1200000000026, Q5,2019.0,Automatic,2000.0,Diesel,2.0
19000.0,22482.87,-3482.869999999999, Focus,2019.0,Automatic,8201.0,Diesel,2.0
9300.0,10374.59,-1074.5900000000001, Focus,2017.0,Manual,29652.0,Petrol,1.0
21495.0,26293.11,-4798.110000000001, A1,2019.0,Semi-Auto,9021.0,Petrol,2.0
25790.0,28119.91,-2329.91, A7,2017.0,Automatic,40763.0,Diesel,3.0
21440.0,19671.93,1768.0699999999997, C Class,2016.0,Semi-Auto,26600.0,32,2.1
15995.0,15875.32,119.68000000000029, A1,2015.0,Manual,23081.0,Petrol,2.0
36895.0,39243.53,-2348.529999999999, C Class,2017.0,Semi-Auto,20699.0,Petrol,4.0
31495.0,28181.64,3313.3600000000006, C Class,2019.0,Automatic,3500.0,Diesel,2.0
18680.0,18854.57,-174.5699999999997, Focus,2019.0,Automatic,8900.0,Diesel,1.5
11000.0,12249.2,-1249.2000000000007, Focus,2017.0,Manual,17339.0,14,1.0
9430.0,10481.07,-1051.0699999999997, TT,2013.0,Manual,55159.0,Diesel,2.0
37985.0,32868.29,5116.709999999999, Q5,2019.0,Automatic,6024.0,Diesel,2.0
18298.0,21761.99,-3463.9900000000016, C Class,2017.0,Semi-Auto,38195.0,Diesel,2.1
10498.0,11786.58,-1288.58, Focus,2017.0,Manual,27704.0,Diesel,1.5
26990.0,26561.14,428.8600000000006, Q3,2019.0,Manual,10.0,Petrol,1.5
15500.0,18426.67,-2926.6699999999983, Focus,2017.0,Manual,19593.0,Petrol,2.0
17991.0,21778.92,-3787.9199999999983, C Class,2016.0,Automatic,29446.0,36,2.0
33490.0,28407.87,5082.130000000001, A3,2019.0,Automatic,6000.0,Petrol,2.0
49995.0,35103.21,14891.79, A6,2019.0,Semi-Auto,9909.0,Diesel,3.0
23950.0,21036.26,2913.7400000000016, C Class,2016.0,Automatic,25925.0,Diesel,2.1
18299.0,17803.05,495.9500000000007, Focus,2019.0,Manual,4287.0,Diesel,1.5
51450.0,51257.66,192.3399999999965, Q7,2018.0,Automatic,18988.0,Diesel,4.0
13998.0,13997.54,0.4599999999991269, Q3,2015.0,Manual,66047.0,Diesel,2.0
29996.0,33016.28,-3020.279999999999, Q5,2019.0,Semi-Auto,3540.0,Diesel,2.0
18000.0,19418.99,-1418.9900000000016, Focus,2017.0,Manual,8789.0,Petrol,2.0
23990.0,24833.69,-843.6899999999987, S3,2017.0,Manual,12500.0,Petrol,2.0
25888.0,24991.5,896.5, A1,2020.0,Semi-Auto,5432.0,Petrol,1.5
10420.0,9428.09,991.9099999999999, Focus,2016.0,Manual,18913.0,Petrol,1.0
10800.0,11025.92,-225.92000000000007, Focus,2016.0,Automatic,15903.0,12,1.0
13990.0,12275.47,1714.5300000000007, Focus,2018.0,Manual,30000.0,Petrol,1.0
17300.0,20172.04,-2872.040000000001, A3,2019.0,Manual,1998.0,Petrol,1.0
36991.0,32396.08,4594.919999999998, TT,2020.0,Semi-Auto,4433.0,Petrol,2.0
9000.0,13300.46,-4300.459999999999, C Class,2014.0,Manual,52000.0,Diesel,2.1
31985.0,28627.9,3357.0999999999985, A4,2020.0,Manual,7456.0,Petrol,2.0
9995.0,11967.61,-1972.6100000000006, A3,2016.0,Manual,49379.0,Diesel,1.6
16298.0,14351.73,1946.2700000000004, A3,2016.0,Manual,33279.0,Petrol,1.4
21800.0,21881.06,-81.06000000000131, A3,2019.0,Manual,4577.0,Diesel,1.6
31900.0,28285.74,3614.2599999999984, A3,2019.0,Semi-Auto,6457.0,Petrol,2.0
35850.0,41010.87,-5160.870000000003, A8,2017.0,Semi-Auto,32066.0,Petrol,4.0
21500.0,21421.83,78.16999999999825, Q5,2015.0,Semi-Auto,45600.0,Diesel,2.0
17995.0,21739.42,-3744.4199999999983, Q3,2016.0,Semi-Auto,17989.0,Diesel,2.0
26850.0,26005.95,844.0499999999993, A4,2019.0,Automatic,5641.0,Diesel,2.0
5297.0,-265.65,5562.65, Focus,2013.0,Manual,69420.0,14,1.0
12000.0,13589.11,-1589.1100000000006, A1,2016.0,Manual,22451.0,Petrol,1.4
14298.0,14726.1,-428.10000000000036, A3,2016.0,Manual,29203.0,Petrol,1.4
21495.0,21651.51,-156.5099999999984, Q3,2017.0,Semi-Auto,18804.0,Petrol,1.4
51000.0,41943.22,9056.779999999999, Q5,2020.0,Semi-Auto,5000.0,Diesel,3.0
32888.0,31194.29,1693.7099999999991, Q3,2019.0,Automatic,4432.0,Petrol,2.0
12691.0,11451.48,1239.5200000000004, A1,2016.0,Manual,14681.0,Petrol,1.0
17480.0,16662.1,817.9000000000015, Focus,2019.0,Manual,3284.0,Petrol,1.0
14799.0,14661.65,137.35000000000036, A3,2016.0,Manual,51091.0,Diesel,2.0
39700.0,35782.48,3917.519999999997, A8,2018.0,Automatic,7919.0,Diesel,3.0
7300.0,7756.68,-456.6800000000003, Focus,2013.0,Manual,48881.0,15,1.56
9999.0,7765.95,2233.05, Focus,2015.0,Manual,29391.0,Diesel,1.5
24999.0,25610.77,-611.7700000000004, Focus,2019.0,Manual,6746.0,Petrol,2.3000000000000003
25092.0,23265.31,1826.6899999999987, C Class,2017.0,Automatic,22700.0,Diesel,2.1
19490.0,23364.95,-3874.9500000000007, A3,2018.0,Manual,23800.0,Petrol,2.0
31265.0,29976.39,1288.6100000000006, A4,2020.0,Semi-Auto,7963.0,Petrol,2.0
22950.0,25399.29,-2449.290000000001, TT,2017.0,Automatic,18352.0,Petrol,2.0
31946.0,30365.23,1580.7700000000004, TT,2019.0,Semi-Auto,5500.0,Petrol,2.0
54990.0,34118.81,20871.190000000002, TT,2019.0,Semi-Auto,3437.0,Petrol,2.5
24450.0,28607.1,-4157.0999999999985, A4,2017.0,Automatic,38221.0,Petrol,3.0
33444.0,33279.17,164.83000000000175, Q3,2020.0,Semi-Auto,1904.0,Petrol,2.0
13998.0,15198.56,-1200.5599999999995, Focus,2018.0,Automatic,14236.0,Petrol,1.0
13000.0,14764.26,-1764.2600000000002, Focus,2018.0,Manual,11000.0,14,1.0
16710.0,16746.41,-36.409999999999854, A6,2016.0,Semi-Auto,69030.0,Diesel,2.0
14500.0,13655.66,844.3400000000001, A3,2016.0,Manual,31000.0,Diesel,1.6
30995.0,28502.28,2492.720000000001, C Class,2019.0,Automatic,9.0,Diesel,2.0
8998.0,9041.78,-43.780000000000655, Focus,2015.0,Manual,10172.0,14,1.0
33990.0,30346.61,3643.3899999999994, C Class,2020.0,Semi-Auto,100.0,Diesel,2.0
26396.0,27027.74,-631.7400000000016, C Class,2019.0,Automatic,2638.0,Petrol,1.5
1999.0,681.09,1317.9099999999999, Focus,2008.0,Manual,101000.0,10,1.596
18050.0,17680.63,369.369999999999, A3,2017.0,Semi-Auto,33268.0,Petrol,1.4
24790.0,24461.11,328.8899999999994, A4,2018.0,Automatic,26796.0,Petrol,2.0
8000.0,4495.38,3504.62, Focus,2015.0,Manual,65000.0,Diesel,1.5
29399.0,27676.87,1722.130000000001, C Class,2019.0,Semi-Auto,8123.0,Diesel,2.0
17580.0,15807.19,1772.8099999999995, Focus,2019.0,Manual,12592.0,Petrol,1.0
15298.0,16381.57,-1083.5699999999997, Focus,2017.0,Manual,16480.0,Diesel,2.0
15999.0,21547.07,-5548.07, C Class,2016.0,Automatic,37982.0,Petrol,2.0
19998.0,28060.69,-8062.689999999999, A4,2019.0,Automatic,8649.0,Petrol,2.0
5960.0,5603.98,356.02000000000044, Focus,2013.0,Manual,55253.0,16,1.6
31900.0,30439.36,1460.6399999999994, A5,2017.0,Semi-Auto,31995.0,Petrol,3.0
12000.0,15225.47,-3225.4699999999993, A1,2017.0,Manual,25679.0,Petrol,1.4
43000.0,33225.16,9774.839999999997, A4,2019.0,Automatic,4650.0,Diesel,3.0
12950.0,9528.64,3421.3600000000006, A3,2014.0,Manual,28181.0,Petrol,1.2
20985.0,21169.19,-184.1899999999987, A4,2018.0,Manual,10.0,Petrol,1.4
16655.0,19414.73,-2759.7299999999996, Focus,2019.0,Manual,12119.0,Petrol,1.5
7995.0,9538.72,-1543.7199999999993, A4,2009.0,Automatic,93000.0,Petrol,3.2
14999.0,14748.6,250.39999999999964, A4,2015.0,Semi-Auto,43158.0,Diesel,2.0
15495.0,16743.28,-1248.2799999999988, A3,2017.0,Manual,49471.0,Diesel,2.0
15400.0,21530.51,-6130.509999999998, C Class,2016.0,Automatic,23881.0,Diesel,2.143
16490.0,19049.61,-2559.6100000000006, TT,2016.0,Manual,25000.0,Diesel,2.0
16911.0,18617.66,-1706.6599999999999, C Class,2017.0,Semi-Auto,32390.0,25,1.6
22950.0,23856.27,-906.2700000000004, TT,2018.0,Manual,14755.0,Diesel,2.0
52995.0,47071.53,5923.470000000001, Q7,2019.0,Automatic,8000.0,Diesel,3.0
15249.0,22192.57,-6943.57, C Class,2016.0,Automatic,30954.0,Petrol,2.0
17000.0,16030.25,969.75, A6,2016.0,Automatic,77700.0,Diesel,2.0
33410.0,28520.68,4889.32, A6,2019.0,Semi-Auto,3968.0,Diesel,2.0
15990.0,15437.84,552.1599999999999, A6,2014.0,Manual,26000.0,Diesel,2.0
7990.0,7625.24,364.7600000000002, C Class,2012.0,Automatic,88000.0,38,2.143
30995.0,28460.99,2534.0099999999984, A3,2019.0,Semi-Auto,4549.0,Petrol,2.0
21499.0,22688.36,-1189.3600000000006, Q2,2019.0,Manual,2721.0,Diesel,1.6
28672.0,31796.05,-3124.0499999999993, C Class,2017.0,Automatic,25048.0,Petrol,3.0
17400.0,15319.7,2080.2999999999993, A3,2016.0,Manual,22740.0,Petrol,1.4
18442.0,18086.5,355.5, A3,2017.0,Semi-Auto,28849.0,Petrol,1.4
17890.0,17821.59,68.40999999999985, Focus,2017.0,Manual,26181.0,Petrol,2.0
16495.0,16245.48,249.52000000000044, Focus,2019.0,Manual,7820.0,Petrol,1.0
17800.0,18217.08,-417.08000000000175, Q3,2015.0,Manual,20106.0,Diesel,2.0
25780.0,27059.66,-1279.6599999999999, C Class,2019.0,Semi-Auto,14843.0,Diesel,2.0
21241.0,23289.02,-2048.0200000000004, TT,2016.0,Semi-Auto,19411.0,Petrol,2.0
22444.0,26762.48,-4318.48, C Class,2019.0,Automatic,5526.0,Petrol,1.5
14440.0,11949.26,2490.74, A6,2013.0,Automatic,59000.0,Diesel,2.0
15000.0,18393.35,-3393.3499999999985, C Class,2016.0,Automatic,66950.0,Hybrid,1.991
13300.0,10817.36,2482.6399999999994, C Class,2015.0,Manual,64219.0,31,2.1
7983.0,11095.95,-3112.9500000000007, Focus,2014.0,Automatic,29390.0,14,1.6
23490.0,24050.41,-560.4099999999999, Q2,2019.0,Automatic,3953.0,Diesel,1.6
19950.0,18089.69,1860.3100000000013, Q2,2017.0,Manual,20559.0,Petrol,1.4
11225.0,12035.0,-810.0, A1,2017.0,Manual,29372.0,Petrol,1.0
44950.0,52550.59,-7600.5899999999965, RS6,2015.0,Automatic,24987.0,Petrol,4.0
1999.0,1466.58,532.4200000000001, Focus,2009.0,Manual,113492.0,10,1.596
10465.0,11628.48,-1163.4799999999996, Focus,2017.0,Manual,16000.0,Petrol,1.0
10302.0,6954.05,3347.95, Focus,2014.0,Manual,75359.0,36,2.0
17750.0,19617.13,-1867.130000000001, A4,2017.0,Automatic,33112.0,Diesel,2.0
16990.0,18024.61,-1034.6100000000006, C Class,2015.0,Semi-Auto,36798.0,Diesel,2.1
16500.0,16494.91,5.0900000000001455, A4,2016.0,Manual,30000.0,Diesel,2.0
18599.0,19130.11,-531.1100000000006, Focus,2019.0,Automatic,5900.0,Diesel,1.5
17000.0,18609.1,-1609.0999999999985, Focus,2017.0,Manual,11856.0,26,2.0
11322.0,11547.93,-225.9300000000003, A3,2015.0,Semi-Auto,48093.0,Diesel,1.6
47990.0,47517.99,472.01000000000204, Q7,2019.0,Automatic,3139.0,Diesel,3.0
14491.0,17312.7,-2821.7000000000007, A3,2016.0,Semi-Auto,37416.0,Diesel,2.0
25449.0,25977.77,-528.7700000000004, C Class,2019.0,Semi-Auto,13197.0,Petrol,1.5
32444.0,33286.22,-842.2200000000012, Q3,2020.0,Automatic,2700.0,Petrol,2.0
16995.0,22491.16,-5496.16, C Class,2017.0,Semi-Auto,30256.0,Diesel,2.1
24190.0,26008.7,-1818.7000000000007, C Class,2019.0,Automatic,13733.0,Petrol,1.5
22650.0,22163.68,486.3199999999997, A3,2019.0,Manual,1500.0,Diesel,1.6
26978.0,28200.25,-1222.25, Q3,2019.0,Semi-Auto,10778.0,Diesel,2.0
23490.0,23384.71,105.29000000000087, A3,2018.0,Automatic,14267.0,Diesel,2.0
11000.0,10533.96,466.0400000000009, Focus,2018.0,Manual,48961.0,Petrol,1.0
11220.0,12306.49,-1086.4899999999998, Focus,2017.0,Semi-Auto,22132.0,12,1.0
36500.0,30149.73,6350.27, A5,2019.0,Automatic,500.0,Petrol,2.0
14498.0,14701.47,-203.46999999999935, Focus,2016.0,Manual,16501.0,24,2.0
11500.0,12011.18,-511.1800000000003, A3,2015.0,Manual,37718.0,Petrol,1.4
19450.0,22471.96,-3021.959999999999, A4,2017.0,Automatic,27409.0,Petrol,2.0
14698.0,17817.8,-3119.7999999999993, A6,2016.0,Semi-Auto,57365.0,Diesel,2.0
11990.0,11171.7,818.2999999999993, A3,2014.0,Manual,47000.0,Diesel,2.0
14000.0,19284.28,-5284.279999999999, C Class,2016.0,Automatic,45000.0,Diesel,2.1
17940.0,18569.67,-629.6699999999983, Q2,2017.0,Semi-Auto,30522.0,Petrol,1.4
20495.0,18413.97,2081.029999999999, A4,2018.0,Manual,30008.0,Petrol,1.4
13000.0,12784.59,215.40999999999985, Focus,2017.0,Manual,16838.0,Diesel,1.5
4995.0,7016.96,-2021.96, Focus,2013.0,Manual,106000.0,19,2.0
18299.0,19632.34,-1333.3400000000001, A5,2016.0,Automatic,26498.0,Diesel,2.0
16598.0,17285.33,-687.3300000000017, Focus,2019.0,Automatic,12560.0,Petrol,1.0
11400.0,12575.48,-1175.4799999999996, Focus,2018.0,Manual,26656.0,Petrol,0.999
22690.0,25031.17,-2341.1699999999983, A1,2020.0,Semi-Auto,5000.0,Petrol,1.5
7250.0,4390.3,2859.7, Focus,2015.0,Manual,66144.0,Diesel,1.5
25999.0,26187.46,-188.45999999999913, C Class,2019.0,Semi-Auto,10914.0,Petrol,1.5
15066.0,14682.26,383.7399999999998, Focus,2016.0,Manual,33566.0,26,2.0
13775.0,13657.06,117.94000000000051, A3,2015.0,Semi-Auto,34987.0,Petrol,1.4
45790.0,47531.23,-1741.2300000000032, Q7,2017.0,Automatic,38516.0,Diesel,4.0
17850.0,21352.56,-3502.5600000000013, Focus,2018.0,Manual,8781.0,Petrol,2.0
13100.0,18902.23,-5802.23, A3,2017.0,Manual,25965.0,Diesel,2.0
20200.0,22925.99,-2725.9900000000016, C Class,2016.0,Automatic,16957.0,36,2.0
26998.0,27459.43,-461.4300000000003, C Class,2018.0,Automatic,15000.0,Petrol,1.991
5998.0,3037.55,2960.45, Focus,2013.0,Manual,41035.0,11,1.0
8599.0,7754.21,844.79, A3,2015.0,Manual,74209.0,Diesel,1.6
15400.0,16498.24,-1098.2400000000016, Focus,2019.0,Manual,5068.0,Petrol,1.0
13790.0,14885.63,-1095.6299999999992, Focus,2018.0,Automatic,17643.0,Petrol,1.0
16700.0,16266.6,433.39999999999964, Focus,2019.0,Manual,7590.0,Petrol,1.0
16425.0,15561.04,863.9599999999991, Focus,2019.0,Manual,15272.0,Petrol,1.0
26899.0,28480.34,-1581.3400000000001, A4,2019.0,Automatic,4080.0,Petrol,2.0
20999.0,21585.5,-586.5, Q3,2015.0,Semi-Auto,24000.0,Petrol,2.0
19990.0,19738.44,251.5600000000013, Q3,2016.0,Semi-Auto,39775.0,Diesel,2.0
11500.0,9075.96,2424.040000000001, A5,2013.0,Automatic,78300.0,Diesel,2.0
12500.0,15058.13,-2558.129999999999, A1,2017.0,Manual,27501.0,Petrol,1.4
18998.0,22698.42,-3700.4199999999983, Q3,2017.0,Manual,13403.0,Diesel,2.0
7096.0,8811.95,-1715.9500000000007, Focus,2014.0,Manual,53767.0,13,1.6
31000.0,32278.56,-1278.5600000000013, Q5,2018.0,Automatic,16780.0,Petrol,2.0
13532.0,13019.81,512.1900000000005, A1,2017.0,Manual,39836.0,Diesel,1.6
13298.0,15820.63,-2522.629999999999, Focus,2017.0,Manual,9162.0,Petrol,1.5
15495.0,14151.53,1343.4699999999993, A4,2016.0,Manual,55514.0,Diesel,2.0
15691.0,18395.66,-2704.66, A3,2017.0,Semi-Auto,25483.0,Petrol,1.4
12799.0,15508.15,-2709.1499999999996, Q3,2015.0,Manual,49600.0,Diesel,2.0
19950.0,20870.78,-920.7799999999988, C Class,2018.0,Semi-Auto,33082.0,31,2.1
31990.0,29736.42,2253.5800000000017, A5,2019.0,Automatic,5000.0,Petrol,2.0
10250.0,10450.55,-200.54999999999927, Focus,2017.0,Manual,28825.0,Petrol,1.0
12500.0,12710.46,-210.45999999999913, Focus,2018.0,Manual,25264.0,Petrol,1.0
11000.0,10533.96,466.0400000000009, Focus,2018.0,Manual,48961.0,Petrol,1.0
29290.0,32722.85,-3432.8499999999985, A4,2019.0,Automatic,10119.0,Diesel,3.0
26990.0,26209.55,780.4500000000007, Q3,2019.0,Manual,3838.0,Petrol,1.5
9790.0,3857.36,5932.639999999999, Focus,2017.0,Manual,23000.0,Petrol,0.0
35000.0,34815.03,184.97000000000116, Q5,2020.0,Semi-Auto,5000.0,Diesel,2.0
36900.0,44025.25,-7125.25, Q7,2018.0,Semi-Auto,19250.0,Diesel,3.0
20349.0,25912.28,-5563.279999999999, C Class,2019.0,Semi-Auto,13910.0,Petrol,1.5
11995.0,12582.42,-587.4200000000001, Focus,2017.0,Manual,13711.0,14,1.0
12995.0,10110.33,2884.67, A1,2016.0,Manual,29283.0,Petrol,1.0
20175.0,19680.63,494.369999999999, A4,2018.0,Manual,16217.0,Petrol,1.4
19888.0,18237.73,1650.2700000000004, A1,2019.0,Manual,3927.0,Petrol,1.0
21995.0,26524.66,-4529.66, A1,2019.0,Semi-Auto,6500.0,Petrol,2.0
54990.0,40374.58,14615.419999999998, A8,2020.0,Automatic,10.0,Diesel,3.0
13800.0,15907.67,-2107.67, A3,2017.0,Manual,27525.0,Diesel,1.6
18250.0,19186.25,-936.25, Focus,2017.0,Manual,11323.0,Petrol,2.0
18500.0,18887.38,-387.380000000001, Focus,2020.0,Manual,100.0,Petrol,1.0
15995.0,17525.88,-1530.880000000001, A4,2017.0,Manual,18633.0,Petrol,1.4
16500.0,16041.12,458.8799999999992, Focus,2019.0,Manual,10045.0,Petrol,1.0
12550.0,17237.03,-4687.029999999999, A6,2016.0,Automatic,64561.0,Diesel,2.0
25498.0,29239.82,-3741.8199999999997, Q5,2017.0,Semi-Auto,27948.0,Petrol,2.0
12000.0,11426.39,573.6100000000006, A1,2016.0,Manual,45998.0,Petrol,1.4
13290.0,27505.72,-14215.720000000001, A8,2012.0,Automatic,64900.0,Diesel,4.2
6790.0,12590.77,-5800.77, Focus,2014.0,Manual,51341.0,8,1.0
17698.0,18996.19,-1298.1899999999987, A4,2018.0,Manual,23669.0,Petrol,1.4
11000.0,11505.5,-505.5, Focus,2017.0,Manual,17339.0,Petrol,1.0
17998.0,17092.15,905.8499999999985, Focus,2019.0,Manual,12027.0,Diesel,1.5
20399.0,25965.19,-5566.189999999999, C Class,2019.0,Semi-Auto,13334.0,Petrol,1.5
10417.0,13713.01,-3296.01, Focus,2016.0,Automatic,11990.0,13,1.0
